SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-24,Container Instances,,d17d1913-7cb6-47c5-af0f-ebdc71b361f8,Standard Memory Duration,BR South,23.999885152083355,0.00889,0.213358979002021,Microsoft.ContainerInstance,Microsoft.ContainerInstance/containerGroups,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.ContainerInstance/containerGroups/containerjuiceshop,,MS-AZR-0003P,,,,Container Instances,Container Instances,USD,1000 GB Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,BR South,2026-02-24,SQL Database,Single/Elastic Pool General Purpose - Storage,e57a556c-9927-5d7e-bb75-18e047a60554,General Purpose Data Stored - Free,BR South,7.57142857142856,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/rg-innovation-center-cases-website-hml/providers/Microsoft.Sql/servers/srv-db-innovation-center/databases/db-innovation-center,,MS-AZR-0003P,,,,SQL Database,SQL DB Single/Elastic Pool Gen Pur-Storage,USD,1 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-24,Bandwidth,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Zone 1,0.142298085615039,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""vm-test-ac1"",  ""ContainerId"": ""9aeda91f-6387-4025-98ef-2efadc8843b2"",  ""NodeId"": ""49a407a4-a6ea-4ebd-aeef-7dfe1700e7c5""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-24,Bandwidth,Rtn Preference: MGN,c089a13a-9dd0-44b5-aa9e-44a77bbd6788,Standard Data Transfer Out,BR South,0.080547357909381,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""3113a4ba-4d86-48d5-964a-54875a3d04b4"",  ""NodeIp"": ""10.37.224.7"",  ""ContainerId"": ""ce06738f-1520-458d-9289-0dbe4d3d7f77"",  ""VmName"": ""vm-tests-microsoft""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-2rdatatel-fortinet,BR South,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-2rdatatel-fortinet/providers/microsoft.network/publicipaddresses/ip-2rdatatel-ad-2,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-23,Microsoft Security Copilot,Microsoft Copilot for Security,88a47fef-ba9b-5789-8c77-a75352595557,Provisioned Security Compute Unit,US East,23,4,92,Microsoft.SecurityCopilot,Microsoft.SecurityCopilot/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.SecurityCopilot/capacities/wokspace-securitycopilot-ICCapacity,,MS-AZR-0003P,,,,Microsoft Security Copilot,Microsoft Security Copilot,USD,10 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.network/publicipaddresses/vm-test-ac1-ip,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,service-tdsynnex-br,BR South,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/service-tdsynnex-br/providers/microsoft.network/publicipaddresses/vng-public-ip01,,MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-23,Azure App Service,Basic Plan - Linux,a1ce959d-dde2-4bb4-8a58-edfdeb780d93,B1,US East,24,0.017,0.408,microsoft.web,microsoft.web/serverfarms,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.web/serverfarms/asp-innovation-center,,MS-AZR-0003P,,,,Azure App Service,Azure App Service Basic Plan-Linux,USD,10 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-23,Container Instances,,d17d1913-7cb6-47c5-af0f-ebdc71b361f8,Standard Memory Duration,BR South,23.999518781750016,0.00889,0.213355721969758,Microsoft.ContainerInstance,Microsoft.ContainerInstance/containerGroups,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.ContainerInstance/containerGroups/containerjuiceshop,,MS-AZR-0003P,,,,Container Instances,Container Instances,USD,1000 GB Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,GIGAMON-TDSYNNEX-BR,BR South,2026-02-23,Storage,Standard HDD Managed Disks,bd5a77f6-93be-4dde-8822-be7f8f4df8d8,S4 LRS Disk,BR South,0.035712,3.686400000000001,0.1316487168,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/GIGAMON-TDSYNNEX-BR/providers/Microsoft.Compute/disks/linuxtest_disk1_ac5b130197fb45ff80bb441b250b3f27,,MS-AZR-0003P,,,,Storage,Std HDD,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-23,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculatorv2,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Unknown,2026-02-23,Azure DNS,,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zone,,0.032258064516129,0.499999999999997,0.016129032258064,Microsoft.Network,Microsoft.Network/dnsZones,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Network/dnsZones/engtdsynnex.cloud,,MS-AZR-0003P,"{  ""bucketId"": ""5"",  ""zoneId"": ""2287033""}",,,Azure DNS,Azure DNS,USD,2
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-22,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000024,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,GIGAMON-TDSYNNEX-BR,BR South,2026-02-22,Storage,Standard HDD Managed Disks,bd5a77f6-93be-4dde-8822-be7f8f4df8d8,S4 LRS Disk,BR South,0.035712,3.686400000000001,0.1316487168,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/GIGAMON-TDSYNNEX-BR/providers/Microsoft.Compute/disks/linuxtest_disk1_ac5b130197fb45ff80bb441b250b3f27,,MS-AZR-0003P,,,,Storage,Std HDD,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-22,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,1.000000000000001,0.1948,0.1948,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-22,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.web/sites/innovationbr,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.web/serverfarms/asp-innovation-center""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-22,Virtual Machines,BS Series,cc44d8d6-484a-41f0-87cd-7e1496651906,B2ms,BR South,24,0.134,3.216,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 1.0}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-22,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculatorv2,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-22,Virtual Machines,BS Series,ac404994-aeeb-4edb-a83d-7cd24425f58a,B2ms,US East,0.750014,0.0832,0.0624011648,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.750014}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,Unknown,2026-02-22,Azure DNS,,0b608a26-f611-4232-8192-ce81b6b57194,Private Zone,,0.032258064516129,0.499999999999998,0.016129032258064,Microsoft.Network,Microsoft.Network/privateDnsZones,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/rg-innovation-center-cases-website-hml/providers/Microsoft.Network/privateDnsZones/privatelink.azurewebsites.net,,MS-AZR-0003P,"{  ""bucketId"": ""70d6a51722b446c5a9aabd243756da23"",  ""zoneId"": ""0""}",,,Azure DNS,Azure DNS,USD,2
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-22,Service Bus,,2a9992f8-e914-490b-a7a6-6d21ba55acda,Standard Messaging Operations,,0.000011,0,0,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Service Bus,Service Bus,USD,10000000
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-22,Sentinel,,05d96412-9ca4-5926-b2a0-c646f72b2c2c,Pay-as-you-go Analysis,US East,0.000001007,4.3,0.0000043301,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.operationalinsights/workspaces/sentinelworkspace,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Sentinel,Sentinel,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-2RDATATEL-FORTINET,BR South,2026-02-22,Storage,Standard SSD Managed Disks,28339581-90e9-4bde-93d2-a61b4f2a0b5e,E10 LRS Disk,BR South,0.035712,17.92,0.63995904,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-2RDATATEL-FORTINET/providers/Microsoft.Compute/disks/vm-2rdatatel-ad-1_OsDisk_1_a2ef670fa75244b3a43b2fdd1186fc1b,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-22,GitHub,Copilot,52b57f57-fb19-502a-8559-75de79d57df2,Business User,,0.035714285,19,0.678571415,customer-56239422,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-56239422,,MS-AZR-0003P,,,,GitHub,GitHub Copilot,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-22,Azure App Service,Basic Plan - Linux,a1ce959d-dde2-4bb4-8a58-edfdeb780d93,B1,US East,24,0.017,0.408,microsoft.web,microsoft.web/serverfarms,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.web/serverfarms/asp-innovation-center,,MS-AZR-0003P,,,,Azure App Service,Azure App Service Basic Plan-Linux,USD,10 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-21,Service Bus,,2a9992f8-e914-490b-a7a6-6d21ba55acda,Standard Messaging Operations,,0.000011,0,0,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Service Bus,Service Bus,USD,10000000
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-21,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculator,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Intercontinental,2026-02-21,Bandwidth,Inter-Region,43034668-a244-4031-bb4d-be5bcce22c5f,Inter Continent Data Transfer Out - LATAM To Any,Intercontinental,0.001688030548394,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""3113a4ba-4d86-48d5-964a-54875a3d04b4"",  ""NodeIp"": ""10.37.224.7"",  ""ContainerId"": ""ce06738f-1520-458d-9289-0dbe4d3d7f77"",  ""VmName"": ""vm-tests-microsoft""}",,,Bandwidth,Bd Inter-Rgn,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-21,Microsoft Fabric,Fabric Capacity,617965a0-b899-5261-8c28-9a3479b3d55b,OneLake Write Operations Hot Capacity Usage CU,US East 2,0.010157669675926,0.179999999999999,0.001828380541667,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,Fabric Cap,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,,Unknown,2026-02-21,Event Grid,,d207c4bb-d8a3-4f48-bc91-4b324a1399c2,Standard Operations,,0.0001,0,0,default,Microsoft.EventGrid/extensionTopics,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/Microsoft.EventGrid/extensionTopics/default,,MS-AZR-0003P,,,,Event Grid,Event Grid,USD,10000000
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-21,Microsoft Fabric,OneLake,fce65840-1bc8-5c1c-8c7b-830e074a2b49,OneLake Storage Hot Data Stored,US East 2,0.000408,0.023,0.000009384,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,OneLake,USD,1 TB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,cloud-shell-storage-eastus,US East,2026-02-21,Storage,Files,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,,0.17856,0.06,0.0107136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/cloud-shell-storage-eastus/providers/Microsoft.Storage/storageAccounts/cs2100320053dcf7365,"{""ms-resource-usage"":""azure-cloud-shell""}",MS-AZR-0003P,,,,Storage,Files,USD,100 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-21,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000024,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-21,Microsoft Fabric,Fabric Capacity,cadf651e-298b-5e3d-89c4-3c15191d3ac6,OneLake Other Operations Capacity Usage CU,US East 2,0.000006837037037,0.179999999999951,0.000001230666667,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""BillingType"": ""Capacity Pause/Delete Surcharge""}",,,Microsoft Fabric,Fabric Cap,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-21,Microsoft Fabric,Fabric Capacity,34bcffe5-0389-57e1-ab7e-6b7a54b184c9,OneLake Write Operations Capacity Usage CU,US East 2,0.007221020833333,0.179999999999999,0.00129978375,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,Fabric Cap,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-21,GitHub,Copilot,52b57f57-fb19-502a-8559-75de79d57df2,Business User,,0.035714285,19,0.678571415,customer-56239422,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-56239422,,MS-AZR-0003P,,,,GitHub,GitHub Copilot,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-20,Bandwidth,Routing Preference: Internet,b44f6c24-1e63-4310-84fd-1e7819190e80,Standard Data Transfer Out,BR South,0.000017,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Bandwidth,Bandwidth - Routing Preference: Internet,USD,100 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-20,SQL Database,Single Basic,552764bc-e985-44b8-a15c-82d2cf280ef1,B DTU,BR South,0.750000000000001,0.1948,0.1461,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Sql/servers/cloudpartnerhubserver/databases/cloudpartnerhub-db,,MS-AZR-0003P,,,,SQL Database,SQL DB Single Basic,USD,10 /Day
1c74e770-13fc-4d26-ad3e-6e422377975b,service-tdsynnex-br,BR South,2026-02-20,VPN Gateway,,431b835b-2538-4faa-8763-8202f3fdbbb4,VpnGw1,,17,0.19,3.23,microsoft.network,microsoft.network/virtualnetworkgateways,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/service-tdsynnex-br/providers/microsoft.network/virtualnetworkgateways/vng-innovationcenter,"{""owner"":""administrator""}",MS-AZR-0003P,"{  ""ServiceType"": ""Gateway"",  ""MeteredService"": ""Virtual Network"",  ""MeteredServiceType"": """",  ""ServiceInfo"": """",  ""UsageResource"": ""Compute"",  ""InfoField"": ""vn-tdsynnex-br""}",,,VPN Gateway,VPN Gateway,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-20,Microsoft Fabric,Fabric Capacity,34bcffe5-0389-57e1-ab7e-6b7a54b184c9,OneLake Write Operations Capacity Usage CU,US East 2,0.011284138888889,0.179999999999999,0.002031145,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,Fabric Cap,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-20,Microsoft Fabric,Fabric Capacity,e1310909-960a-58a3-a2f5-f6ab32177d0a,OneLake Read Operations Capacity Usage CU,US East 2,0.000075773148148,0.179999999999838,0.000013639166667,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,Fabric Cap,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,BR South,2026-02-20,SQL Database,Single/Elastic Pool General Purpose - Storage,e57a556c-9927-5d7e-bb75-18e047a60554,General Purpose Data Stored - Free,BR South,5.67857142857142,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/rg-innovation-center-cases-website-hml/providers/Microsoft.Sql/servers/srv-db-innovation-center/databases/db-innovation-center,,MS-AZR-0003P,,,,SQL Database,SQL DB Single/Elastic Pool Gen Pur-Storage,USD,1 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-19,GitHub,Copilot,52b57f57-fb19-502a-8559-75de79d57df2,Business User,,0.035714285,19,0.678571415,customer-56239422,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-56239422,,MS-AZR-0003P,,,,GitHub,GitHub Copilot,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Unknown,2026-02-28,Azure DNS,,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zone,,0.032258064516129,0.499999999999997,0.016129032258064,Microsoft.Network,Microsoft.Network/dnsZones,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Network/dnsZones/engtdsynnex.cloud,,MS-AZR-0003P,"{  ""bucketId"": ""5"",  ""zoneId"": ""2287033""}",,,Azure DNS,Azure DNS,USD,2
